,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
10245,28013083,12,0,0.06952151,2023-11-24
10246,29995152,0,1,0.873239,2023-11-24
10247,30261198,9,0,0.09812458,2023-11-24
10248,15227220,1,1,0.90172434,2023-11-24
10249,15696619,13,0,0.14891979,2023-11-24
10250,15901085,16,0,0.28785178,2023-11-24
10251,16321813,31,0,0.20415126,2023-11-24
10252,16478510,7,0,0.14110723,2023-11-24
10253,19455973,0,1,0.89826804,2023-11-24
10254,22592983,24,0,0.45976746,2023-11-24
10255,22646430,4,0,0.14535305,2023-11-24
10256,23326688,25,0,0.042030007,2023-11-24
10257,10792450,50,0,0.07470215,2023-11-24
10258,11423280,41,0,0.023574185,2023-11-24
10259,13443076,35,0,0.033724517,2023-11-24
10260,13792262,3,0,0.28616095,2023-11-24
10261,14702101,274,0,0.0032882907,2023-11-24
10262,16203954,8,0,0.06630203,2023-11-24
10263,19372818,4,1,0.5156227,2023-11-24
10264,23677475,11,1,0.6182964,2023-11-24
10265,28107393,5,0,0.034888353,2023-11-24
10266,28476530,78,0,0.017344868,2023-11-24
10267,30162980,1,1,0.8767562,2023-11-24
10268,30331877,28,0,0.15004307,2023-11-24
10269,13246336,14,0,0.37128946,2023-11-24
10270,13848021,95,0,0.007971024,2023-11-24
10271,17276115,64,0,0.0062769745,2023-11-24
10272,20777942,60,0,0.040557843,2023-11-24
10273,22376098,0,0,0.31763068,2023-11-24
10274,24811608,12,0,0.08556728,2023-11-24
10275,10937408,57,0,0.038536295,2023-11-24
10276,11545043,3,0,0.4252281,2023-11-24
10277,12792529,2,1,0.650278,2023-11-24
10278,13069024,14,0,0.008240197,2023-11-24
10279,21740585,21,0,0.0034629707,2023-11-24
10280,22885343,3,1,0.62075925,2023-11-24
10281,23060256,0,1,0.84722674,2023-11-24
10282,27593226,70,0,0.19635127,2023-11-24
10283,27780277,0,1,0.9146154,2023-11-24
10284,28071056,5,0,0.22778724,2023-11-24
10285,28102624,14,0,0.19051142,2023-11-24
10286,30536065,18,0,0.012122048,2023-11-24
10287,13519273,40,0,0.012478284,2023-11-24
10288,18047635,7,0,0.153072,2023-11-24
10289,18164279,24,0,0.036582466,2023-11-24
10290,19853730,261,0,0.006054488,2023-11-24
10291,23435801,14,0,0.06479396,2023-11-24
10292,23485523,6,0,0.41133338,2023-11-24
10293,23560792,20,0,0.03694482,2023-11-24
10294,27195285,66,0,0.04515745,2023-11-24
10295,29969720,82,0,0.00787195,2023-11-24
10296,30532349,6,0,0.19344081,2023-11-24
10297,30881496,3,0,0.26982117,2023-11-24
10298,14961702,1,0,0.10278202,2023-11-24
10299,15131521,2,0,0.32876298,2023-11-24
10300,15728098,16,0,0.0014541341,2023-11-24
10301,17909264,74,0,0.016204795,2023-11-24
10302,19714275,9,0,0.20372464,2023-11-24
10303,26692155,89,0,0.0530601,2023-11-24
10304,27232795,13,0,0.22782226,2023-11-24
10305,10764564,15,0,0.2961076,2023-11-24
10306,12597953,7,0,0.03423859,2023-11-24
10307,16358509,15,0,0.037290577,2023-11-24
10308,23416617,5,1,0.7442496,2023-11-24
10309,28584771,80,0,0.0054835584,2023-11-24
10310,11500592,3,1,0.651167,2023-11-24
10311,12178547,2,0,0.28959244,2023-11-24
10312,13022485,35,0,0.00070353283,2023-11-24
10313,26755844,16,0,0.0850821,2023-11-24
10314,17219828,17,0,0.025697626,2023-11-24
10315,18389466,5,0,0.1169321,2023-11-24
10316,20214065,102,0,0.047033317,2023-11-24
10317,20622111,11,0,0.1096948,2023-11-24
10318,22499316,1,0,0.32459554,2023-11-24
10319,23131348,42,0,0.022568727,2023-11-24
10320,27104605,30,0,0.0039518694,2023-11-24
10321,11927060,160,0,0.0011400301,2023-11-24
10322,12468017,36,0,0.07762945,2023-11-24
10323,13852515,15,0,0.46538714,2023-11-24
10324,14056439,26,0,0.019032262,2023-11-24
10325,14124643,13,0,0.0943634,2023-11-24
10326,14323691,0,1,0.6132503,2023-11-24
10327,15630643,12,0,0.37194082,2023-11-24
10328,16382194,18,0,0.35849386,2023-11-24
10329,19981114,2,1,0.65626496,2023-11-24
10330,21699237,10,0,0.06582961,2023-11-24
10331,30490040,3,1,0.66587913,2023-11-24
10332,30529865,6,0,0.08315856,2023-11-24
10333,dfa54f08c7c52ba609c68a23d4004634,0,1,0.6722046,2023-11-24
10334,12842486,15,0,0.11460659,2023-11-24
10335,12942252,4,0,0.15281548,2023-11-24
10336,13569067,5,0,0.063626274,2023-11-24
10337,13798108,9,0,0.1248022,2023-11-24
10338,15147133,15,0,0.0033392468,2023-11-24
10339,18249989,14,0,0.059730202,2023-11-24
10340,26903663,16,0,0.03295773,2023-11-24
10341,28834818,16,0,0.039041836,2023-11-24
10342,29583142,48,1,0.61289865,2023-11-24
10343,30547449,6,1,0.5270754,2023-11-24
10344,10946330,23,0,0.013984493,2023-11-24
10345,12504130,8,0,0.3430349,2023-11-24
10346,15200986,18,0,0.26776922,2023-11-24
10347,15735986,12,0,0.03910464,2023-11-24
10348,20035656,21,1,0.54802483,2023-11-24
10349,11307475,0,0,0.4774719,2023-11-24
10350,12316500,25,0,0.096966065,2023-11-24
10351,13817807,40,0,0.0039011252,2023-11-24
10352,13841219,4,0,0.080229715,2023-11-24
10353,20078166,1,0,0.054917168,2023-11-24
10354,20838652,12,0,0.039110992,2023-11-24
10355,21409875,16,0,0.017766405,2023-11-24
10356,26684159,1,0,0.4503667,2023-11-24
10357,27993476,19,0,0.039267346,2023-11-24
10358,9c0a2ccd-c2df-4af9-80e6-188eb450b80d,0,1,0.5775841,2023-11-24
10359,12077889,17,0,0.028243847,2023-11-24
10360,12835208,0,0,0.1657706,2023-11-24
10361,13774019,60,0,0.0023817816,2023-11-24
10362,15280194,52,0,0.0004890824,2023-11-24
10363,17734309,26,0,0.04993705,2023-11-24
10364,22282258,8,1,0.52920824,2023-11-24
10365,25654688,3,0,0.40752816,2023-11-24
10366,26532454,10,0,0.078818046,2023-11-24
10367,29335084,0,0,0.117174335,2023-11-24
10368,30113234,11,1,0.62086505,2023-11-24
10369,ad53a745-b51d-4e51-a2eb-ad08fa7760e9,0,1,0.78377235,2023-11-24
10370,c4a234b0-3153-4dd3-aded-2329a4a39cc6,0,1,0.880135,2023-11-24
10371,13074761,104,0,0.0028552834,2023-11-24
10372,15155507,0,1,0.8418242,2023-11-24
10373,16980504,80,0,0.07178237,2023-11-24
10374,17375076,41,0,0.013556779,2023-11-24
10375,18726880,231,0,0.008787421,2023-11-24
10376,19000446,9,0,0.0524479,2023-11-24
10377,19324179,14,0,0.064044625,2023-11-24
10378,23035877,29,0,0.25415903,2023-11-24
10379,23357550,3,1,0.62536335,2023-11-24
10380,29492450,10,0,0.32106945,2023-11-24
10381,29701817,0,0,0.42390728,2023-11-24
10382,30031139,2,0,0.27590945,2023-11-24
10383,30898444,2,1,0.797256,2023-11-24
10384,14664049,136,0,0.0026108515,2023-11-24
10385,17699382,10,0,0.14738947,2023-11-24
10386,17986033,23,0,0.15703331,2023-11-24
10387,18174768,1,1,0.8627881,2023-11-24
10388,20206512,10,0,0.036155976,2023-11-24
10389,20229785,10,0,0.027118178,2023-11-24
10390,23448088,68,0,0.060741007,2023-11-24
10391,23679752,14,0,0.19994295,2023-11-24
10392,23840153,3,0,0.056223124,2023-11-24
10393,26903806,1,0,0.29796785,2023-11-24
10394,27997490,7,0,0.11201043,2023-11-24
10395,2b6fb08e-a12c-49b2-abca-7fb71bff28aa,1,0,0.13258469,2023-11-24
10396,30421734,6,1,0.848647,2023-11-24
10397,11029538,0,1,0.7275882,2023-11-24
10398,13717099,0,1,0.5290865,2023-11-24
10399,14282169,24,0,0.008381829,2023-11-24
10400,17004754,16,0,0.19069314,2023-11-24
10401,20164168,28,0,0.06191328,2023-11-24
10402,22411128,345,0,0.0018723247,2023-11-24
10403,12862364,29,0,0.012668032,2023-11-24
10404,13159191,12,0,0.03823526,2023-11-24
10405,13214975,11,0,0.36491603,2023-11-24
10406,13601362,0,1,0.6474187,2023-11-24
10407,16022249,10,0,0.13585319,2023-11-24
10408,17255704,101,0,0.028810674,2023-11-24
10409,19362773,20,0,0.11276786,2023-11-24
10410,12628284,10,0,0.0046945494,2023-11-24
10411,13768087,2,0,0.11152684,2023-11-24
10412,16203949,5,0,0.22049446,2023-11-24
10413,16524389,27,0,0.001264678,2023-11-24
10414,19198460,10,0,0.161841,2023-11-24
10415,22797114,113,0,0.0023904094,2023-11-24
10416,23575210,2,0,0.12166287,2023-11-24
10417,27328287,8,1,0.51665246,2023-11-24
10418,27587304,1,0,0.40591007,2023-11-24
10419,28607963,53,0,0.04145422,2023-11-24
10420,29380133,1,1,0.81978136,2023-11-24
10421,30769397,6,0,0.44828057,2023-11-24
10422,12144071,61,0,0.0024238257,2023-11-24
10423,12696999,27,0,0.14040156,2023-11-24
10424,12904634,2,0,0.116232045,2023-11-24
10425,13019186,9,0,0.05921383,2023-11-24
10426,15284793,30,0,0.032716565,2023-11-24
10427,18179611,29,0,0.040999234,2023-11-24
10428,21091964,80,0,0.015940292,2023-11-24
10429,22528816,3,0,0.27981672,2023-11-24
10430,25173489,1,1,0.7389018,2023-11-24
10431,28078715,17,0,0.15278293,2023-11-24
10432,8c8dafeece3c5ea4e4596e42068f6826,0,1,0.54450786,2023-11-24
10433,12837342,4,0,0.03808601,2023-11-24
10434,13364386,9,0,0.0857306,2023-11-24
10435,23392407,16,0,0.099264614,2023-11-24
10436,23669217,39,0,0.0056373896,2023-11-24
10437,25521522,0,1,0.85449994,2023-11-24
10438,29492500,4,0,0.4864243,2023-11-24
10439,30540258,1,1,0.77976555,2023-11-24
10440,16453669,74,0,0.0042024334,2023-11-24
10441,23856045,6,0,0.29504976,2023-11-24
10442,29477247,16,1,0.8875653,2023-11-24
10443,30091790,60,0,0.039995212,2023-11-24
10444,8f33b17c-4570-4e6a-bcd2-2e58ff8d881c,0,0,0.065293506,2023-11-24
10445,a6e935534723780440ca4ecc28040fd2,0,1,0.7672517,2023-11-24
10446,11001007,20,0,0.0024451867,2023-11-24
10447,12134188,135,0,0.16741581,2023-11-24
10448,13038525,26,0,0.3244266,2023-11-24
10449,13560267,70,0,0.0081719905,2023-11-24
10450,16162439,8,0,0.027015986,2023-11-24
10451,19154239,53,0,0.002464432,2023-11-24
10452,21321871,8,0,0.11299695,2023-11-24
10453,23466083,15,0,0.15541154,2023-11-24
10454,23532312,220,0,0.0007882449,2023-11-24
10455,23645322,5,0,0.25795528,2023-11-24
10456,25653486,38,0,0.07398446,2023-11-24
10457,26592547,1,1,0.5737362,2023-11-24
10458,27226600,85,0,0.16947182,2023-11-24
10459,30843380,12,0,0.06215519,2023-11-24
10460,10845036,2,0,0.06949095,2023-11-24
10461,14678120,2,0,0.32097858,2023-11-24
10462,15670295,13,1,0.51994157,2023-11-24
10463,20905457,14,0,0.0962923,2023-11-24
10464,20988802,20,0,0.0602358,2023-11-24
10465,22068817,12,0,0.10478444,2023-11-24
10466,22537853,4,0,0.050820746,2023-11-24
10467,6e935b9c-45de-43bc-8510-e0a5e19cbdd9,0,0,0.459615,2023-11-24
10468,d2c770314098044bb1a4b04780b18ae3,0,1,0.9107076,2023-11-24
10469,15179871,0,1,0.8445069,2023-11-24
10470,17646214,24,0,0.004727779,2023-11-24
10471,25690211,23,0,0.013194338,2023-11-24
10472,10895398,23,0,0.05104579,2023-11-24
10473,14986107,4,1,0.76728344,2023-11-24
10474,16062398,4,1,0.6497862,2023-11-24
10475,20658758,21,0,0.053044107,2023-11-24
10476,20754733,7,0,0.055550087,2023-11-24
10477,21310370,21,0,0.017344203,2023-11-24
10478,22468700,12,0,0.0019787494,2023-11-24
10479,27593561,41,0,0.03088969,2023-11-24
10480,29566200,1,1,0.7547116,2023-11-24
10481,29709220,0,1,0.8854015,2023-11-24
10482,30200065,81,0,0.42327484,2023-11-24
10483,3bab72ca-49b9-4088-9117-88328961b442,0,1,0.64427286,2023-11-24
10484,14132244,22,0,0.39211923,2023-11-24
10485,15184581,36,0,0.015051435,2023-11-24
10486,28129444,15,0,0.47845477,2023-11-24
10487,29412454,37,0,0.025973758,2023-11-24
10488,13382100,0,1,0.77958244,2023-11-24
10489,24379491,19,0,0.036511432,2023-11-24
10490,26963737,2,0,0.30054986,2023-11-24
10491,28072821,60,0,0.012713649,2023-11-24
10492,28100505,15,0,0.005016538,2023-11-24
10493,13227543,7,0,0.0069534024,2023-11-24
10494,13699319,38,0,0.04651518,2023-11-24
10495,16697123,2,0,0.13170324,2023-11-24
10496,17184263,11,0,0.032863546,2023-11-24
10497,21859723,26,0,0.027989514,2023-11-24
10498,22538073,9,0,0.09094405,2023-11-24
10499,22798145,0,1,0.9026906,2023-11-24
10500,23358149,0,1,0.605661,2023-11-24
10501,23461282,0,1,0.8100778,2023-11-24
10502,25120605,7,0,0.038819447,2023-11-24
10503,25643691,12,0,0.14814475,2023-11-24
10504,28250229,179,0,0.024901709,2023-11-24
10505,18552872,23,0,0.24469703,2023-11-24
10506,19544930,75,0,0.0010590077,2023-11-24
10507,22275583,9,0,0.0037780527,2023-11-24
10508,23802424,3,0,0.27901217,2023-11-24
10509,25577143,7,0,0.08246536,2023-11-24
10510,27056707,1,1,0.8118235,2023-11-24
10511,27995064,0,1,0.68559754,2023-11-24
10512,29920198,1,1,0.7213331,2023-11-24
10513,30118220,132,0,0.057020664,2023-11-24
10514,30399578,0,1,0.83538544,2023-11-24
10515,30572015,17,0,0.27568263,2023-11-24
10516,12299666,1,1,0.5681808,2023-11-24
10517,13757416,1,0,0.29071677,2023-11-24
10518,19837091,29,0,0.11610605,2023-11-24
10519,22034934,24,0,0.009442626,2023-11-24
10520,22229821,3,1,0.63450974,2023-11-24
10521,22975940,0,1,0.70117044,2023-11-24
10522,26634001,107,0,0.009098419,2023-11-24
10523,28054168,30,0,0.017168114,2023-11-24
10524,29373072,94,0,0.012187363,2023-11-24
10525,30341367,2,1,0.72052884,2023-11-24
10526,10932801,52,0,0.0067407005,2023-11-24
10527,12562499,15,0,0.008301445,2023-11-24
10528,14058292,6,1,0.6334568,2023-11-24
10529,14127568,30,0,0.0025770932,2023-11-24
10530,15481445,1,1,0.5255013,2023-11-24
10531,15656112,1,1,0.8442829,2023-11-24
10532,20301142,9,0,0.014012373,2023-11-24
10533,23449651,165,0,0.0021258995,2023-11-24
10534,25889040,7,0,0.10604555,2023-11-24
10535,29384306,5,1,0.60866624,2023-11-24
10536,30243500,30,0,0.13197005,2023-11-24
10537,516390a4-03aa-40c3-acd6-08578bf40d6d,0,0,0.48583958,2023-11-24
10538,11466301,25,1,0.68101096,2023-11-24
10539,13080168,18,0,0.034813385,2023-11-24
10540,20880812,0,0,0.09194954,2023-11-24
10541,21609131,0,1,0.8491692,2023-11-24
10542,22824631,3,1,0.6358298,2023-11-24
10543,24824345,22,0,0.14572282,2023-11-24
10544,25371274,2,0,0.16319177,2023-11-24
10545,26601468,2,1,0.6773536,2023-11-24
10546,27579264,10,0,0.009923049,2023-11-24
10547,29849162,133,0,0.0032162243,2023-11-24
10548,12422625,11,0,0.03441637,2023-11-24
10549,12603722,2,0,0.21454653,2023-11-24
10550,13965469,5,0,0.26559144,2023-11-24
10551,14315198,14,0,0.09635441,2023-11-24
10552,19881726,33,0,0.07291705,2023-11-24
10553,20314512,43,0,0.05604868,2023-11-24
10554,20436723,38,0,0.20553371,2023-11-24
10555,21577355,2,0,0.05610056,2023-11-24
10556,22605408,11,0,0.13989244,2023-11-24
10557,27871578,1,1,0.5265167,2023-11-24
10558,28161924,94,0,0.04811021,2023-11-24
10559,28613827,14,0,0.010579155,2023-11-24
10560,29147982,1,1,0.85595936,2023-11-24
10561,22363697,3,0,0.3372453,2023-11-24
10562,22859068,19,0,0.3742846,2023-11-24
10563,23448076,63,0,0.0047671865,2023-11-24
10564,12451660,0,1,0.645649,2023-11-24
10565,14096714,4,0,0.04025604,2023-11-24
10566,14409570,76,0,0.028761532,2023-11-24
10567,14885130,0,1,0.78926814,2023-11-24
10568,16135499,20,0,0.4356032,2023-11-24
10569,18000474,7,0,0.3950873,2023-11-24
10570,22591093,2,0,0.4202738,2023-11-24
10571,27671309,43,0,0.10253522,2023-11-24
10572,29492617,30,1,0.5124339,2023-11-24
10573,12926329,17,0,0.13904022,2023-11-24
10574,17318746,0,1,0.8623661,2023-11-24
10575,19824265,10,1,0.55322963,2023-11-24
10576,25175802,12,0,0.0868234,2023-11-24
10577,26501465,134,0,0.002258969,2023-11-24
10578,26589042,0,0,0.15390357,2023-11-24
10579,27485559,6,0,0.11114277,2023-11-24
10580,28976346,180,0,0.0290601,2023-11-24
10581,13016673,23,0,0.05870548,2023-11-24
10582,13362048,105,0,0.017563442,2023-11-24
10583,15789838,3,0,0.12354927,2023-11-24
10584,19541820,15,0,0.07980927,2023-11-24
10585,27601586,13,0,0.014420312,2023-11-24
10586,29945988,2,0,0.4339785,2023-11-24
10587,13582801,4,1,0.6704284,2023-11-24
10588,13972695,7,0,0.35126078,2023-11-24
10589,14154397,57,0,0.0030758916,2023-11-24
10590,18791289,11,0,0.08034852,2023-11-24
10591,19627842,31,0,0.022950094,2023-11-24
10592,22468007,0,1,0.7173465,2023-11-24
10593,23851907,182,0,0.008664592,2023-11-24
10594,24630588,0,1,0.63576126,2023-11-24
10595,24917431,26,0,0.027848689,2023-11-24
10596,25502915,75,0,0.008390616,2023-11-24
10597,28338022,86,0,0.027915904,2023-11-24
10598,16618310,4,0,0.17354679,2023-11-24
10599,19717861,0,0,0.19996455,2023-11-24
10600,22300244,6,0,0.23648785,2023-11-24
10601,22536569,22,0,0.0020371918,2023-11-24
10602,22660981,4,1,0.6907646,2023-11-24
10603,23377721,21,0,0.01827248,2023-11-24
10604,23676081,4,1,0.8584385,2023-11-24
10605,29407674,49,0,0.010440543,2023-11-24
10606,30640014,4,0,0.37276214,2023-11-24
10607,18483858,274,0,0.0044448418,2023-11-24
10608,18730082,75,0,0.046711028,2023-11-24
10609,19056519,5,0,0.17475314,2023-11-24
10610,19140440,10,0,0.25343814,2023-11-24
10611,20224813,6,0,0.091628075,2023-11-24
10612,22408145,0,0,0.19769305,2023-11-24
10613,23622560,2,1,0.53305155,2023-11-24
10614,28763618,18,0,0.2658257,2023-11-24
10615,30334996,0,1,0.789272,2023-11-24
10616,12863089,47,0,0.046073906,2023-11-24
10617,13317062,74,0,0.001172866,2023-11-24
10618,13715009,0,1,0.78114015,2023-11-24
10619,16797845,10,0,0.081452265,2023-11-24
10620,17186445,60,0,0.0016629677,2023-11-24
10621,17268653,37,0,0.021988826,2023-11-24
10622,22111845,77,0,0.06019951,2023-11-24
10623,23129676,39,0,0.17004989,2023-11-24
10624,25727487,2,1,0.8602142,2023-11-24
10625,28154183,87,0,0.023919921,2023-11-24
10626,29065898,313,0,0.0004822063,2023-11-24
10627,30019373,16,0,0.42003888,2023-11-24
10628,13339165,2,0,0.45838678,2023-11-24
10629,17532930,1,0,0.26671723,2023-11-24
10630,17903854,0,1,0.79008406,2023-11-24
10631,22211734,239,0,0.0014976698,2023-11-24
10632,22787666,1,0,0.35160735,2023-11-24
10633,23378150,21,0,0.0068253707,2023-11-24
10634,25910238,5,0,0.16155851,2023-11-24
10635,26713746,8,0,0.38540715,2023-11-24
10636,28420809,4,0,0.40021694,2023-11-24
10637,11250367,2,1,0.5405166,2023-11-24
10638,12893027,15,0,0.067659,2023-11-24
10639,13701086,4,0,0.046685554,2023-11-24
10640,13748411,22,0,0.0072098803,2023-11-24
10641,15029058,0,0,0.22641924,2023-11-24
10642,15835147,4,0,0.33863655,2023-11-24
10643,16133862,6,0,0.28650492,2023-11-24
10644,18689100,42,0,0.009523425,2023-11-24
10645,20223427,1,0,0.4077844,2023-11-24
10646,20905002,2,0,0.44431826,2023-11-24
10647,23530245,16,0,0.07316915,2023-11-24
10648,28663154,18,0,0.029702878,2023-11-24
10649,10889735,0,1,0.5346632,2023-11-24
10650,12645416,4,0,0.16113368,2023-11-24
10651,17290783,7,0,0.096604474,2023-11-24
10652,18158285,171,0,0.019890793,2023-11-24
10653,18570070,73,0,0.0051458273,2023-11-24
10654,22566842,18,0,0.008875934,2023-11-24
10655,24585745,135,0,0.000886205,2023-11-24
10656,28014697,0,0,0.36981437,2023-11-24
10657,28098523,7,0,0.41592184,2023-11-24
10658,28727291,3,0,0.37017176,2023-11-24
10659,28925286,18,0,0.026946422,2023-11-24
10660,29482624,1,1,0.7748872,2023-11-24
10661,305052c5-9f58-467c-b290-763a1001bd6c,0,0,0.046243876,2023-11-24
10662,22722244,5,1,0.7809819,2023-11-24
10663,27604739,49,0,0.027174411,2023-11-24
10664,27650941,76,0,0.007848411,2023-11-24
10665,30117513,16,0,0.09675517,2023-11-24
10666,30274808,25,0,0.012335449,2023-11-24
10667,12453572,10,0,0.00799706,2023-11-24
10668,12809280,3,0,0.022811588,2023-11-24
10669,17635411,1,0,0.1599881,2023-11-24
10670,23412674,1,1,0.7245117,2023-11-24
10671,26592686,2,0,0.1600325,2023-11-24
10672,28349691,8,0,0.06257035,2023-11-24
10673,28487684,95,0,0.013211173,2023-11-24
10674,12633564,0,0,0.22241984,2023-11-24
10675,17145349,74,0,0.022800973,2023-11-24
10676,18987012,11,0,0.111407086,2023-11-24
10677,23478072,0,1,0.84431005,2023-11-24
10678,25845918,0,1,0.74939895,2023-11-24
10679,30347720,0,1,0.54979086,2023-11-24
10680,a2a948b0ec91fbcebcc457e5ac88d3f9,0,1,0.7616757,2023-11-24
10681,13686809,0,0,0.07575512,2023-11-24
10682,14954908,9,0,0.049104467,2023-11-24
10683,16879504,9,1,0.6945831,2023-11-24
10684,17337647,82,0,0.004157359,2023-11-24
10685,17623623,1,1,0.622977,2023-11-24
10686,18500713,7,1,0.76451683,2023-11-24
10687,19975135,33,0,0.0029081726,2023-11-24
10688,26595158,0,1,0.932713,2023-11-24
10689,30285699,52,0,0.014428446,2023-11-24
10690,30793465,144,0,0.045674134,2023-11-24
10691,10957836,17,0,0.0047577573,2023-11-24
10692,15480823,7,0,0.09713209,2023-11-24
10693,23363985,10,0,0.027576081,2023-11-24
10694,27483194,2,0,0.3839253,2023-11-24
10695,29975705,6,1,0.5532914,2023-11-24
10696,30650747,120,0,0.0041043707,2023-11-24
10697,16931902,1,1,0.9065641,2023-11-24
10698,17059909,12,0,0.005585842,2023-11-24
10699,19056351,0,0,0.4338258,2023-11-24
10700,21533753,1,1,0.7703394,2023-11-24
10701,23450305,22,0,0.13659629,2023-11-24
10702,23458619,15,0,0.39445955,2023-11-24
10703,29090022,1,1,0.5157329,2023-11-24
10704,23322699,12,0,0.02034876,2023-11-24
10705,28725135,43,0,0.008886869,2023-11-24
10706,13030327,8,0,0.11585843,2023-11-24
10707,21774935,6,0,0.42550898,2023-11-24
10708,23466157,10,0,0.19660589,2023-11-24
10709,27881878,1,0,0.28076696,2023-11-24
10710,21373694,0,1,0.8298097,2023-11-24
10711,22590673,7,0,0.49392006,2023-11-24
10712,15716994-aaa6-4535-809e-c51370a98c31,0,0,0.44119212,2023-11-24
10713,16123566,2,0,0.25366795,2023-11-24
10714,21733103,97,0,0.0072371103,2023-11-24
10715,21905760,30,0,0.008468511,2023-11-24
10716,13232695,8,0,0.10316281,2023-11-24
10717,20356776,83,0,0.004316126,2023-11-24
10718,27131472,1,0,0.40365624,2023-11-24
10719,22539083,32,0,0.14203472,2023-11-24
10720,30104736,285,0,0.008102267,2023-11-24
10721,12890904,0,1,0.7861385,2023-11-24
10722,18224419,2,0,0.049152233,2023-11-24
10723,27058889,9,0,0.23013817,2023-11-24
10724,ffc175a1d92004338adf715822f500e2,0,0,0.30967784,2023-11-24
10725,15177cd556a78068d6c2b92aa13d5a42,0,1,0.85692734,2023-11-24
10726,18203314,11,0,0.037198327,2023-11-24
10727,21355083,0,1,0.5839172,2023-11-24
10728,22644174,2,0,0.08631817,2023-11-24
10729,30660818,75,0,0.050145593,2023-11-24
10730,15878320,0,0,0.07508704,2023-11-24
10731,17535065,7,1,0.66992706,2023-11-24
10732,23594597,0,0,0.44202203,2023-11-24
10733,25239024,109,0,0.022435673,2023-11-24
10734,25720820,2,0,0.28944063,2023-11-24
10735,29103217,0,1,0.89780533,2023-11-24
10736,13673762,9,0,0.39580205,2023-11-24
10737,16558901,14,0,0.013861849,2023-11-24
10738,19519572,4,0,0.34698787,2023-11-24
10739,22007747,0,1,0.7465857,2023-11-24
10740,15276428,4,0,0.03716184,2023-11-24
10741,21372797,2,0,0.17557143,2023-11-24
10742,22653870,31,0,0.036232475,2023-11-24
